Building_Type,Main_Function,Building_Size,EUI2020,EUI_Quartile__Energy_Ranking2020,EUI2021_,EUI_Quartile__Energy_Ranking_2021,EUI2022_,EUI_Quartile__Energy_Ranking_2022,TOP_CSC_Year,Award__Green_Non_Green_,Green_Mark_Version,GFA,AC_Area,AC_Area_Percentage,No_Of_Hotel_Room,AC_Type,Age__of_Chiller,Aircon_system_efficiency__kW_RT_
Commercial Building,Hotel,,331.0,Bottom Quartile,311,Bottom Quartile,347,Bottom Quartile,2011,GoldPlus,New Building for Non-Residential buildings (version 3),"18,986","18,000",95%,888,Water Cooled Chilled Water Plant,11.0,0.7
Commercial Building,Retail,Medium,167.0,Top Quartile,138,Top Quartile,138,Top Quartile,1983,,,"5,338","5,000",94%,0,Air Cooled Chilled Water Plant,0.0,0.0
Commercial Building,Retail,Large,115.0,Top Quartile,118,Top Quartile,118,Top Quartile,1999,,,"29,798","7,800",26%,0,Others,0.0,0.0
Commercial Building,Office,Large,197.0,3rd Quartile,182,3rd Quartile,184,3rd Quartile,1998,GoldPlus,Existing Non-Residental Buildings ENRB: 2017,"41,363","28,100",68%,0,Water Cooled Chilled Water Plant,2.0,0.599
Commercial Building,Office,,0.0,,0,,0,,1911,,,599,504,84%,0,Others,0.0,0.0
Sports & Recreation Centre,Recreation Club,,91.0,,96,,111,,2017,Certified,New Building for Non-Residential buildings (version 4.1),"5,273",170,3%,0,Others,0.0,0.0
Commercial Building,Office,Large,90.0,Top Quartile,95,Top Quartile,100,Top Quartile,2019,Platinum,New Building for Non-Residential buildings (version 4.1),"21,595","12,000",56%,0,Water Cooled Chilled Water Plant,4.0,0.0
Commercial Building,Mixed Development,Small,191.18,,0,,0,,2016,Legislated,,"13,284",0,0%,0,,2.0,0.0
Commercial Building,Office,Medium,131.0,2nd Quartile,129,2nd Quartile,129,2nd Quartile,1978,,,"12,756","12,992",102%,0,Water Cooled Chilled Water Plant,35.0,0.0
Commercial Building,Office,Medium,206.0,,182,,226,,2012,,,"3,809","1,000",26%,0,District Cooling System (DCS),0.0,0.0
Commercial Building,Office,Large,0.0,,31,,70,,2021,,,"19,102","16,784",88%,0,District Cooling System (DCS),0.0,0.0
Commercial Building,Retail,Small,303.6,,0,,0,,1988,,,"6,154",0,0%,0,,3.0,0.0
Commercial Building,Office,Large,145.51,,0,,0,,2012,Platinum,Existing Building for Non-Residential buildings (version 3),"27,069",0,0%,0,,6.0,0.0
Commercial Building,Retail,Medium,145.0,Top Quartile,155,Top Quartile,140,Top Quartile,1982,Gold,Existing Building for Non-Residential buildings (version 3),"11,356","11,070",97%,0,Water Cooled Chilled Water Plant,0.0,0.0
Commercial Building,Office,Small,53.23,,0,,0,,2001,,,"7,574",0,0%,0,,16.0,0.0
Commercial Building,Hotel,Small,228.42,,0,,0,,2015,Legislated,,"13,742",0,0%,0,,5.0,0.0
Commercial Building,Office,Large,65.27,,0,,0,,2017,Platinum,Existing Building for Non-Residential buildings (version 3),"26,248",0,0%,0,,4.0,0.0
Commercial Building,Office,Medium,117.0,2nd Quartile,132,2nd Quartile,152,2nd Quartile,2017,Gold,New Building for Non-Residential buildings (version 4.1),"3,868","2,800",72%,0,Water Cooled Chilled Water Plant,0.0,0.0
Commercial Building,Hotel,,195.0,2nd Quartile,179,Top Quartile,207,2nd Quartile,1987,Platinum,Existing Building for Non-Residential buildings (version 3),"25,857","25,857",100%,445,Water Cooled Chilled Water Plant,12.0,0.59
Commercial Building,Office,Medium,0.0,,0,,35,Top Quartile,2022,,,"14,673","11,262",77%,0,Water Cooled Chilled Water Plant,1.0,0.0
Commercial Building,Office,Medium,222.0,3rd Quartile,209,3rd Quartile,217,2nd Quartile,1974,,,"5,711","5,711",100%,0,Water-Cooled Package Units,0.0,0.0
Commercial Building,Office,Medium,203.0,3rd Quartile,202,3rd Quartile,215,2nd Quartile,1980,Gold,Existing Building for Non-Residential buildings (version 3),"14,787","18,000",122%,0,Water Cooled Chilled Water Plant,6.0,0.77
Commercial Building,Office,,0.0,,0,,0,,2010,,,"4,605","4,134",90%,0,Others,0.0,0.0
Commercial Building,Office,Omit,482.91,,0,,0,,2000,GoldPlus,Existing Building for Non-Residential buildings (version 3),"42,570",0,0%,0,,2.0,0.0
Commercial Building,Office,Large,185.36,,0,,0,,1997,,,"37,923",0,0%,0,,4.0,0.0
Commercial Building,Retail,Small,512.28,,0,,0,,1996,,,"9,900",0,0%,0,,1.0,0.0
Commercial Building,Retail,Medium,216.0,Top Quartile,227,Top Quartile,230,Top Quartile,1980,,,"5,411","3,589",66%,0,Water Cooled Chilled Water Plant,34.0,0.0
Commercial Building,Hotel,,294.0,Bottom Quartile,308,Bottom Quartile,277,3rd Quartile,2011,Platinum,Existing Building for Non-Residential buildings (version 3),"5,740",17,0%,251,Water-Cooled Package Units,0.0,0.0
Commercial Building,Office,Large,204.0,3rd Quartile,212,Bottom Quartile,199,3rd Quartile,2003,Gold,Existing Non-Residental Buildings ENRB: 2017,"35,533","26,752",75%,0,Water Cooled Chilled Water Plant,2.0,0.59
Healthcare Facility,Community Hospital/ Nursing Home,,106.0,,100,,110,,1986,,,"6,056","1,602",26%,0,Others,0.0,0.0
Commercial Building,Office,Large,256.61,,0,,0,,2013,Platinum,Existing Building for Non-Residential buildings (version 3),"22,495",0,0%,0,,11.5,0.0
Commercial Building,Office,Large,98.0,Top Quartile,97,Top Quartile,106,Top Quartile,1986,Platinum,GM:2021 In Operation,"49,122","30,300",62%,0,Water Cooled Chilled Water Plant,4.0,0.58
Commercial Building,Office,Medium,0.0,,199,3rd Quartile,207,2nd Quartile,2021,GoldPlus,Existing Non-Residential Buildings (RECERT 2017),"11,015","7,800",71%,0,Others,0.0,0.0
Commercial Building,Retail,Medium,244.0,2nd Quartile,293,2nd Quartile,283,2nd Quartile,2018,,,"5,300","5,000",94%,0,Others,0.0,0.0
Commercial Building,Retail,Large,301.03,,0,,0,,1986,,,"40,064",0,0%,0,,16.0,0.0
Commercial Building,Office,Medium,149.0,,153,,156,,2015,Platinum,New Building for Non-Residential buildings (version 4),"12,767","10,352",81%,0,District Cooling System (DCS),0.0,0.0
Commercial Building,Office,Large,217.0,Bottom Quartile,214,Bottom Quartile,203,3rd Quartile,2001,Platinum,Existing Building for Non-Residential buildings (version 3),"1,06,793","27,600",26%,0,Water Cooled Chilled Water Plant,3.0,0.52
Commercial Building,Hotel,Large,153.17,,0,,0,,2011,Gold,New Building for A/C buildings (version 2),"18,881",0,0%,0,,10.1,0.0
